,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
1159,CHEMBL1556501,CCOC(=O)N=S(N)(=O)c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1160,CHEMBL1548211,COc1ccccc1C(=O)Nc1nnc(SCC(=O)NCc2ccco2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1161,CHEMBL1541211,COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccco3)C2c2cc(OC)ccc2OC)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1162,CHEMBL1315870,CCCCc1cc(=O)oc2c3c(cc(OCC(=O)N4CCC[C@H]4C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1163,CHEMBL3199800,O=[N+]([O-])c1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1164,CHEMBL1576713,Cn1c(S)nnc1-c1sccc1OCc1ccc(Cl)cc1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1165,CHEMBL1532258,COc1cccc(-n2c(S)nnc2CNC(=O)OC(C)(C)C)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1166,CHEMBL1537972,O=C(CSc1nnc(NC(=O)c2cc(Br)ccc2Cl)s1)NCC1CCCO1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1167,CHEMBL1587451,O=C(CSc1nnc(NC(=O)c2c(F)cccc2F)s1)NCc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1168,CHEMBL1400031,Fc1ccccc1-c1nnc(S)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1169,CHEMBL1456096,Sc1nnc(-c2cccs2)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1170,CHEMBL1414683,CC(C)(C)C(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1171,CHEMBL1538097,Cc1ccc(-n2c(S)nnc2-c2nn(C)c(C)c2Cl)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1172,CHEMBL1517808,Cc1cccc(C(=O)Nc2nnc(SCC(=O)NCc3ccco3)s2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1173,CHEMBL1556931,Sc1nnc(-c2ccccc2)n1CC1CCCO1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1174,CHEMBL1509766,Sc1nnc(C2CC2)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1175,CHEMBL1431288,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(CC(C)C)nc(O)n2)n1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1176,CHEMBL3196939,CCc1nnc(S)n1/N=C/C(C)=C\c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1177,CHEMBL1463059,Cc1cccc(-n2c(C)nnc2S)c1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1178,CHEMBL1381292,Sc1nnc(Cn2c(-c3ccccn3)nc3ccccc32)n1-c1ccc2c(c1)OCCO2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1179,CHEMBL1314447,Cc1c(C)c2c(OCC(=O)N3CCC[C@H]3C(=O)O)cc3c(c2oc1=O)CCC(C)(C)O3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1180,CHEMBL335619,O=C(O)Cn1cccc1C(=O)c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1181,CHEMBL1371432,COCC(C)NC(=O)c1cc2cccc([N+](=O)[O-])c2[nH]1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1182,CHEMBL1549144,CC(C)(C)CC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1183,CHEMBL1431535,O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2S/C1=C/c1ccccc1F,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1184,CHEMBL1605748,O=C(O)c1ccccc1C(=O)c1cccc2ccccc12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1185,CHEMBL1522756,COc1ccccc1-n1c(S)nnc1-c1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1186,CHEMBL1577281,O=P(O)(O)c1ccccc1OCc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1187,CHEMBL1606520,Cc1ccccc1C(=O)Nc1nnc(SCC(=O)NCc2ccco2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1188,CHEMBL1483727,CSc1nc(SCC(=O)O)c2c3c(sc2n1)COC(C)(C)C3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1189,CHEMBL1402778,O=C(CSc1nnc(NC(=O)C2CCCCC2)s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1190,CHEMBL1493353,CC(C)(C)c1ccc(COc2ccsc2C(=O)O)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1191,CHEMBL1573854,O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccn1)c1ccc(F)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1192,CHEMBL1328086,O=C(O)C1Sc2nc(O)sc2C2c3cc(Cl)ccc3OC(=O)C12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1193,CHEMBL1424340,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nccn3C)cc2s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1194,CHEMBL1610243,Cc1cc(C(=O)OCC(=O)NC(=O)c2cccn2C)c2ccccc2n1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1195,CHEMBL1559733,O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccn1)c1cccs1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1196,CHEMBL1345175,CC1CCCCC1n1c(S)nnc1-c1cccnc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1197,CHEMBL1557347,CCCCn1c(S)nnc1-c1nn(C)cc1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1198,CHEMBL1606872,CCCCn1c(S)nnc1-c1sccc1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1199,CHEMBL1538815,C=C(c1cccc2ccccc12)P(=O)(O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1200,CHEMBL3191623,CC(=C/c1ccccc1)/C=N/n1c(S)nnc1-c1ccncc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1201,CHEMBL1348676,Cc1nn(CCc2nnc(S)n2-c2cccc(Cl)c2)c(C)c1[N+](=O)[O-],>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1202,CHEMBL1584189,Sc1nnc(-c2ccco2)n1-c1cccc2ccccc12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1203,CHEMBL1594123,CCCc1cc(=O)oc2c3c(cc(OCC(=O)N4CCC[C@H]4C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1204,CHEMBL3194164,Oc1c(Br)cc(/C=N/n2c(S)nnc2-c2ccccc2)cc1Br,>,19880.0,nM,IC50,,Beta-lactamase,single protein format
1205,CHEMBL3194460,O=C(O)c1cccc(NC(=S)N/N=C/c2ccccc2OCc2ccc(Br)cc2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1206,CHEMBL1326008,Cc1c(C)c2c(OCC(=O)N[C@@H](C)C(=O)O)cc3c(c2oc1=O)CCC(C)(C)O3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1207,CHEMBL1415221,Cn1c(S)nnc1-c1sccc1OCc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1208,CHEMBL1411914,O=Cc1c(O)nc2ccccc2c1NCc1ccc(Cl)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1209,CHEMBL1577867,O=C(O)C(NC(=O)c1ccccc1)=C(Cl)Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1210,CHEMBL1397449,CCc1cc(=O)oc2c(C)c(OCC(=O)N3CCC[C@@H]3C(=O)O)ccc12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1211,CHEMBL1550381,CC(=O)c1ccc(-c2ccc(Cn3c(C)nc4cc(N)c(C)nc43)cc2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1212,CHEMBL1442450,Cn1ccnc1SCC(=O)Nc1ccc2nc(SCC(=O)NC3CC3)sc2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1213,CHEMBL1571964,Cc1c(OCC(=O)N2CCC[C@@H]2C(=O)O)ccc2c3c(c(=O)oc12)CCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1214,CHEMBL1388851,C=C(C)Cn1c(S)nnc1-c1cccs1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1215,CHEMBL1371319,COc1ccc(OC)c(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1216,CHEMBL1481755,COCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1217,CHEMBL3193161,CC(=C/c1ccccc1)/C=N/n1c(C)nnc1S,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1218,CHEMBL1328892,O=C(O)c1[nH]c2ccc(Cl)cc2c1CCN1C(=O)c2ccccc2C1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1219,CHEMBL1345758,COc1ccccc1-c1nnc(S)n1Cc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1220,CHEMBL1464372,COc1ccc(-c2nnc(S)n2-c2ccc3c(c2)OCCO3)cc1OC,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1221,CHEMBL1565378,CCCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1222,CHEMBL1551022,Cc1cc(C)n(-c2nc(SCC(=O)O)c3c4c(sc3n2)COC(C)(C)C4)n1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1223,CHEMBL1511843,O=C(CSc1nnc(NC(=O)c2ccccc2F)s1)NCc1ccc(F)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1224,CHEMBL1611002,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1225,CHEMBL1966746,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])c1cccs1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1226,CHEMBL3207378,C/C(=N\O)c1ccc2c3c([nH]c2c1)CCCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1227,CHEMBL1398812,O=[N+]([O-])c1ccc(N2CCCCCC2)c2nonc12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1228,CHEMBL598477,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc([N+](=O)[O-])o1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1229,CHEMBL3198439,CC(C)n1cc(/C=N/Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1230,CHEMBL1491016,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc(OC)c1O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1231,CHEMBL1604510,COc1ccc(/C=C2/SC(c3ccc(C)cc3)=NC2=O)cc1OC,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1232,CHEMBL1306565,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1.[Na+],>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1233,CHEMBL1413533,COc1ccccc1N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1234,CHEMBL1396129,COc1ccc(-c2cc(=O)oc3c(C)c(OCC(=O)NCCCn4ccnc4)ccc23)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1235,CHEMBL1310325,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1236,CHEMBL1416351,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1237,CHEMBL1419637,CCc1cc(=O)oc2cc(C)c(CN3CCCC3)c(O)c12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1238,CHEMBL1977499,CN(/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1239,CHEMBL587994,CCC(/C=C1\Sc2ccc3ccccc3c2N1C)=C\c1sc2ccc3ccccc3c2[n+]1C.[Cl-],>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1240,CHEMBL1430184,CCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1241,CHEMBL1495079,Cn1cc(/C=C(\C(=O)O)C(C(=O)O)=C2CCCCC2)c2ccccc21,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1242,CHEMBL1985696,COc1ccc(/C(C)=N/NC(=O)c2nnn(-c3nonc3N)c2-c2ccccc2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1243,CHEMBL1597682,O=C(CCN1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S)NCCCn1ccnc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1244,CHEMBL3190111,COCCCn1/c(=N/C(=O)c2ccccc2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1245,CHEMBL1576762,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1246,CHEMBL1373849,O=C1/C(=C\c2cc(Cl)c(O)c(Cl)c2)SC(=S)N1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1247,CHEMBL1322893,COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1248,CHEMBL1492044,CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2ccccc21,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1249,CHEMBL1502551,CCN(CC)c1ccc2cc(C(=O)NCc3ccc(F)cc3)c(=N)oc2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1250,CHEMBL1606773,CCOc1cc2c(cc1/C=C/c1noc(C)c1[N+](=O)[O-])OC(C)C2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1251,CHEMBL1490312,CN1C(=O)/C(=C\c2ccc(N(C)C)cc2)OC1=S,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1252,CHEMBL1557268,CCOC(=O)c1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1253,CHEMBL1432003,CCCCC(Sc1nc(N)c(NC(=O)c2ccco2)c(O)n1)C(=O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1254,CHEMBL1320566,Cc1ccc2[nH]cc(/C=C/c3cc[n+](C)cc3)c2c1.[I-],>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1255,CHEMBL1513792,Cc1ccc(Cn2c(C(C)Nc3nc(-c4ccc(C)cc4)cs3)nc3cc(Cl)c(Cl)cc32)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1256,CHEMBL1439847,Cc1nn(-c2ccccc2)c(Cl)c1/C=C(\CC(=O)O)c1nc2ccccc2s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1257,CHEMBL1415476,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1258,CHEMBL533293,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21.Cc1ccc(S(=O)(=O)[O-])cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1259,CHEMBL1607380,COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1260,CHEMBL1372738,CCOc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1261,CHEMBL1315955,COC(=O)c1sccc1NC(=O)c1ccc(C#N)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1262,CHEMBL2141867,,,1327.0,nM,IC50,,Beta-lactamase,assay format
1263,CHEMBL2135662,,,1806.0,nM,IC50,,Beta-lactamase,assay format
1264,CHEMBL2136020,,,2330.0,nM,IC50,,Beta-lactamase,assay format
1265,CHEMBL2136282,,,3744.0,nM,IC50,,Beta-lactamase,assay format
1266,CHEMBL2133169,,,1507.0,nM,IC50,,Beta-lactamase,assay format
1267,CHEMBL575867,,,8696.0,nM,IC50,,Beta-lactamase,assay format
1268,CHEMBL1425421,Cc1cc(OCc2cc(C(=O)O)oc2C)c2c3c(c(=O)oc2c1)CCCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1269,CHEMBL1591156,Cc1cc(=O)oc2c3c(cc(OCC(=O)N4CCC[C@H]4C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1270,CHEMBL1448093,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1271,CHEMBL1578600,Oc1nc2c(s1)C(c1cccnc1)C1C3CCC(C3)C1S2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1272,CHEMBL1447888,COc1ccc2[nH]c(C(=O)O)c(CCN3C(=O)c4ccc(C(=O)O)cc4C3=O)c2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1273,CHEMBL1574794,Cc1c(C)c2ccc(OCC(=O)N3CCC[C@@H]3C(=O)O)c(C)c2oc1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1274,CHEMBL1346167,O=C(CSc1nnc(NC(=O)c2cccc(F)c2)s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1275,CHEMBL1415903,Sc1nnc(-c2ccccc2)n1C1C=CCCC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1276,CHEMBL3194647,O=[N+]([O-])c1ccccc1/C=C/C=N/n1c(S)nnc1-c1ccccc1F,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1277,CHEMBL1358969,O=C(CSc1nnc(NC(=O)C2CC2)s1)NCc1ccccc1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1278,CHEMBL1422515,CC1CCCC(C)N1C(=O)CSc1nnc(NC(=O)c2cccs2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1279,CHEMBL1596878,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3nn(C)cc3[N+](=O)[O-])C2SC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1280,CHEMBL1378904,O=C(CSc1nnc(NC(=O)c2ccccc2[N+](=O)[O-])s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1281,CHEMBL1464897,CCCn1c(S)nnc1C(C)C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1282,CHEMBL1373572,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C)CC3)n2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1283,CHEMBL1445447,Sc1nnc(C2CC2)n1Cc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1284,CHEMBL1299716,Cc1n[nH]c(C)c1CCCCOc1ccc([N+](=O)[O-])cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1285,CHEMBL1555759,CCCc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1286,CHEMBL1540042,CCCCn1c(S)nnc1-c1ccoc1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1287,CHEMBL1438203,Cc1ccc(-c2c(C(=O)O)c(C(=O)O)c3n2CSC3)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1288,CHEMBL1558250,CCCCn1c(S)nnc1-c1nn(C)c(C)c1Cl,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1289,CHEMBL1554968,Cc1cc(OCC(=O)N2CCC[C@@H]2C(=O)O)c2c(C)c(C)c(=O)oc2c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1290,CHEMBL1324305,Cc1c(Cl)c(-c2nnc(S)n2-c2ccc(F)cc2)nn1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1291,CHEMBL1379746,O=C(c1ccco1)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1292,CHEMBL1401466,O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccn1)c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1293,CHEMBL1376656,O=C(CSc1nnc(NC(=O)c2ccccc2)s1)NCc1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1294,CHEMBL1389969,Sc1nnc(-c2ccco2)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1295,CHEMBL1452412,Sc1nnc(-c2ccccc2)n1Cc1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1296,CHEMBL1419367,C=CCn1c(S)nnc1C1CC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1297,CHEMBL1445684,Sc1nnc(-c2ccc3ccccc3n2)n1-c1ccc2c(c1)OCCO2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1298,CHEMBL1340014,O=c1c2ccccc2cnn1Cc1nnc(S)n1C1CC2CCC1C2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1299,CHEMBL1390220,CC(C)Cn1c(S)nnc1-c1ccco1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1300,CHEMBL1455265,O=C(O)c1c(C(=O)O)c(-c2ccc(Br)cc2)n2c1CSC2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1301,CHEMBL1516970,Sc1nnc(-c2cccs2)n1C1CCCCC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1302,CHEMBL3190779,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/C2CC=CCC2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1303,CHEMBL1498006,CC(C)(C)C(=O)Nc1nnc(CSCc2ccccc2F)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1304,CHEMBL1573007,O=[N+]([O-])c1ccc(-c2ccccc2)c([As](=O)(O)O)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1305,CHEMBL1458632,NC(=O)SCC(=O)Nc1ccccc1C(=O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1306,CHEMBL1603777,CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1307,CHEMBL3194162,O=C(O)c1cccc(NC(=S)N/N=C/c2ccccc2OCc2cccc(Br)c2)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1308,CHEMBL1435494,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](Cc4ccccc4)C(=O)O)c12)OC(C)(C)CC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1309,CHEMBL1527705,Oc1nc(SCc2nnc(S)n2-c2ccccc2)nc2sc3c(c12)CCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1310,CHEMBL3196601,O=C(O)COc1ccccc1/C=N/n1c(S)nnc1C1CCCCC1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1311,CHEMBL1579462,O=C(O)/C=C/c1nnc2c3ccccc3cnn12,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1312,CHEMBL3213100,COc1cc(OC)c(OC)cc1/C=N/NC(=O)CC1C(=O)NN=C1C,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1313,CHEMBL1368761,COc1cc2c(cc1OC)C(C)N(C(=O)c1nccnc1C(=O)O)CC2,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1314,CHEMBL1455686,CCn1c(S)nnc1-c1nn(-c2ccccc2)ccc1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1315,CHEMBL1469441,O=C(O)c1[nH]c2ccc(Br)cc2c1CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1316,CHEMBL1492629,Cc1ccc(S(=O)(=O)n2[nH]c(=O)cc2NC(=O)c2cccs2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1317,CHEMBL1410338,Cc1ccc(-c2nnc(S)n2-c2ccccc2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1318,CHEMBL1534296,O=C(O)c1ccccc1Sc1ncnc2sc3c(c12)CCC3,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1319,CHEMBL3191768,COc1ccc(OC)c(/C=N/NC(=O)CC2C(=O)NN=C2C)c1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1320,CHEMBL1391244,CC(C)(C)c1ccc(-c2nnc(S)n2CCCN2CCOCC2)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1321,CHEMBL1597507,O=C(CCN1C(=O)/C(=C/c2ccccc2F)SC1=S)NCCCn1ccnc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1322,CHEMBL1414554,O=P(O)(O)c1ccccc1OCCCCCOc1ccccc1P(=O)(O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1323,CHEMBL1423602,CSC[C@H](NC(=O)COc1cc2c(c3oc(=O)c(C)c(C)c13)CCC(C)(C)O2)C(=O)O,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1324,CHEMBL3197536,CCc1nnc(S)n1/N=C/c1ccc(NC(C)=O)cc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1325,CHEMBL1556501,CCOC(=O)N=S(N)(=O)c1ccccc1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
1326,CHEMBL1548211,COc1ccccc1C(=O)Nc1nnc(SCC(=O)NCc2ccco2)s1,>,59640.0,nM,IC50,,Beta-lactamase,single protein format
